filenames,class_id,phys_id
21892.png,13,59
21893.png,13,59
21894.png,13,59
21895.png,13,59
21896.png,13,59
21897.png,13,59
21898.png,13,59
21899.png,13,59
21900.png,13,60
21901.png,13,60
21902.png,13,60
21903.png,13,60
21904.png,13,60
21905.png,13,60
21906.png,13,60
21907.png,13,60
21908.png,13,60
21909.png,13,60
21910.png,13,60
21911.png,13,60
21912.png,13,60
21913.png,13,60
21914.png,13,60
21915.png,13,60
21916.png,13,60
21917.png,13,60
21918.png,13,60
21919.png,13,60
21920.png,13,60
21921.png,13,60
21922.png,13,60
21923.png,13,60
21924.png,13,60
21925.png,13,60
21926.png,13,60
21927.png,13,60
21928.png,13,60
21929.png,13,60
21930.png,13,61
21931.png,13,61
21932.png,13,61
21933.png,13,61
21934.png,13,61
21935.png,13,61
21936.png,13,61
21937.png,13,61
21938.png,13,61
21939.png,13,61
21940.png,13,61
21941.png,13,61
21942.png,13,61
21943.png,13,61
21944.png,13,61
21945.png,13,61
21946.png,13,61
21947.png,13,61
21948.png,13,61
21949.png,13,61
21950.png,13,61
21951.png,13,61
21952.png,13,61
21953.png,13,61
21954.png,13,61
21955.png,13,61
21956.png,13,61
21957.png,13,61
21958.png,13,61
21959.png,13,61
21960.png,13,62
21961.png,13,62
21962.png,13,62
21963.png,13,62
21964.png,13,62
21965.png,13,62
21966.png,13,62
21967.png,13,62
21968.png,13,62
21969.png,13,62
21970.png,13,62
21971.png,13,62
21972.png,13,62
21973.png,13,62
21974.png,13,62
21975.png,13,62
21976.png,13,62
21977.png,13,62
21978.png,13,62
21979.png,13,62
21980.png,13,62
21981.png,13,62
21982.png,13,62
21983.png,13,62
21984.png,13,62
21985.png,13,62
21986.png,13,62
21987.png,13,62
21988.png,13,62
21989.png,13,62
21990.png,13,63
21991.png,13,63
21992.png,13,63
21993.png,13,63
21994.png,13,63
21995.png,13,63
21996.png,13,63
21997.png,13,63
21998.png,13,63
21999.png,13,63
22000.png,13,63
22001.png,13,63
22002.png,13,63
22003.png,13,63
22004.png,13,63
22005.png,13,63
22006.png,13,63
22007.png,13,63
22008.png,13,63
22009.png,13,63
22010.png,13,63
22011.png,13,63
22012.png,13,63
22013.png,13,63
22014.png,13,63
22015.png,13,63
22016.png,13,63
22017.png,13,63
22018.png,13,63
22019.png,13,63
22020.png,13,64
22021.png,13,64
22022.png,13,64
22023.png,13,64
22024.png,13,64
22025.png,13,64
22026.png,13,64
22027.png,13,64
22028.png,13,64
22029.png,13,64
22030.png,13,64
22031.png,13,64
22032.png,13,64
22033.png,13,64
22034.png,13,64
22035.png,13,64
22036.png,13,64
22037.png,13,64
22038.png,13,64
22039.png,13,64
22040.png,13,64
22041.png,13,64
22042.png,13,64
22043.png,13,64
22044.png,13,64
22045.png,13,64
22046.png,13,64
22047.png,13,64
22048.png,13,64
22049.png,13,64
22050.png,13,65
22051.png,13,65
22052.png,13,65
22053.png,13,65
22054.png,13,65
22055.png,13,65
22056.png,13,65
22057.png,13,65
22058.png,13,65
22059.png,13,65
22060.png,13,65
22061.png,13,65
22062.png,13,65
22063.png,13,65
22064.png,13,65
22065.png,13,65
22066.png,13,65
22067.png,13,65
22068.png,13,65
22069.png,13,65
22070.png,13,65
22071.png,13,65
22072.png,13,65
22073.png,13,65
22074.png,13,65
22075.png,13,65
22076.png,13,65
22077.png,13,65
22078.png,13,65
22079.png,13,65
22080.png,13,66
22081.png,13,66
22082.png,13,66
22083.png,13,66
22084.png,13,66
22085.png,13,66
22086.png,13,66
22087.png,13,66
22088.png,13,66
22089.png,13,66
22090.png,13,66
22091.png,13,66
22092.png,13,66
22093.png,13,66
22094.png,13,66
22095.png,13,66
22096.png,13,66
22097.png,13,66
22098.png,13,66
22099.png,13,66
22100.png,13,66
22101.png,13,66
22102.png,13,66
22103.png,13,66
22104.png,13,66
22105.png,13,66
22106.png,13,66
22107.png,13,66
22108.png,13,66
22109.png,13,66
22110.png,13,67
22111.png,13,67
22112.png,13,67
22113.png,13,67
22114.png,13,67
22115.png,13,67
22116.png,13,67
22117.png,13,67
22118.png,13,67
22119.png,13,67
22120.png,13,67
22121.png,13,67
22122.png,13,67
22123.png,13,67
22124.png,13,67
22125.png,13,67
22126.png,13,67
22127.png,13,67
22128.png,13,67
22129.png,13,67
22130.png,13,67
22131.png,13,67
22132.png,13,67
22133.png,13,67
22134.png,13,67
22135.png,13,67
22136.png,13,67
22137.png,13,67
22138.png,13,67
22139.png,13,67
22140.png,13,68
22141.png,13,68
22142.png,13,68
22143.png,13,68
22144.png,13,68
22145.png,13,68
22146.png,13,68
22147.png,13,68
22148.png,13,68
22149.png,13,68
22150.png,13,68
22151.png,13,68
22152.png,13,68
22153.png,13,68
22154.png,13,68
22155.png,13,68
22156.png,13,68
22157.png,13,68
22158.png,13,68
22159.png,13,68
22160.png,13,68
22161.png,13,68
22162.png,13,68
22163.png,13,68
22164.png,13,68
22165.png,13,68
22166.png,13,68
22167.png,13,68
22168.png,13,68
22169.png,13,68
22170.png,13,69
22171.png,13,69
22172.png,13,69
22173.png,13,69
22174.png,13,69
22175.png,13,69
22176.png,13,69
22177.png,13,69
22178.png,13,69
22179.png,13,69
22180.png,13,69
22181.png,13,69
22182.png,13,69
22183.png,13,69
22184.png,13,69
22185.png,13,69
22186.png,13,69
22187.png,13,69
22188.png,13,69
22189.png,13,69
22190.png,13,69
22191.png,13,69
22192.png,13,69
22193.png,13,69
22194.png,13,69
22195.png,13,69
22196.png,13,69
22197.png,13,69
22198.png,13,69
22199.png,13,69
22200.png,13,70
22201.png,13,70
22202.png,13,70
22203.png,13,70
22204.png,13,70
22205.png,13,70
22206.png,13,70
22207.png,13,70
22208.png,13,70
22209.png,13,70
22210.png,13,70
22211.png,13,70
22212.png,13,70
22213.png,13,70
22214.png,13,70
22215.png,13,70
22216.png,13,70
22217.png,13,70
22218.png,13,70
22219.png,13,70
22220.png,13,70
22221.png,13,70
22222.png,13,70
22223.png,13,70
22224.png,13,70
22225.png,13,70
22226.png,13,70
22227.png,13,70
22228.png,13,70
22229.png,13,70
22230.png,13,71
22231.png,13,71
22232.png,13,71
22233.png,13,71
22234.png,13,71
22235.png,13,71
22236.png,13,71
22237.png,13,71
22238.png,13,71
22239.png,13,71
22240.png,13,71
22241.png,13,71
22242.png,13,71
22243.png,13,71
22244.png,13,71
22245.png,13,71
22246.png,13,71
22247.png,13,71
22248.png,13,71
22249.png,13,71
22250.png,13,71
22251.png,13,71
22252.png,13,71
22253.png,13,71
22254.png,13,71
22255.png,13,71
22256.png,13,71
22257.png,13,71
22258.png,13,71
22259.png,13,71
22260.png,14,0
22261.png,14,0
22262.png,14,0
22263.png,14,0
22264.png,14,0
22265.png,14,0
22266.png,14,0
22267.png,14,0
22268.png,14,0
22269.png,14,0
22270.png,14,0
22271.png,14,0
22272.png,14,0
22273.png,14,0
22274.png,14,0
22275.png,14,0
22276.png,14,0
22277.png,14,0
22278.png,14,0
22279.png,14,0
22280.png,14,0
22281.png,14,0
22282.png,14,0
22283.png,14,0
22284.png,14,0
22285.png,14,0
22286.png,14,0
22287.png,14,0
22288.png,14,0
22289.png,14,0
22290.png,14,1
22291.png,14,1
22292.png,14,1
22293.png,14,1
22294.png,14,1
22295.png,14,1
22296.png,14,1
22297.png,14,1
22298.png,14,1
22299.png,14,1
22300.png,14,1
22301.png,14,1
22302.png,14,1
22303.png,14,1
22304.png,14,1
22305.png,14,1
22306.png,14,1
22307.png,14,1
22308.png,14,1
22309.png,14,1
22310.png,14,1
22311.png,14,1
22312.png,14,1
22313.png,14,1
22314.png,14,1
22315.png,14,1
22316.png,14,1
22317.png,14,1
22318.png,14,1
22319.png,14,1
22320.png,14,2
22321.png,14,2
22322.png,14,2
22323.png,14,2
22324.png,14,2
22325.png,14,2
22326.png,14,2
22327.png,14,2
22328.png,14,2
22329.png,14,2
22330.png,14,2
22331.png,14,2
22332.png,14,2
22333.png,14,2
22334.png,14,2
22335.png,14,2
22336.png,14,2
22337.png,14,2
22338.png,14,2
22339.png,14,2
22340.png,14,2
22341.png,14,2
22342.png,14,2
22343.png,14,2
22344.png,14,2
22345.png,14,2
22346.png,14,2
22347.png,14,2
22348.png,14,2
22349.png,14,2
22350.png,14,3
22351.png,14,3
22352.png,14,3
22353.png,14,3
22354.png,14,3
22355.png,14,3
22356.png,14,3
22357.png,14,3
22358.png,14,3
22359.png,14,3
22360.png,14,3
22361.png,14,3
22362.png,14,3
22363.png,14,3
22364.png,14,3
22365.png,14,3
22366.png,14,3
22367.png,14,3
22368.png,14,3
22369.png,14,3
22370.png,14,3
22371.png,14,3
22372.png,14,3
22373.png,14,3
22374.png,14,3
22375.png,14,3
22376.png,14,3
22377.png,14,3
22378.png,14,3
22379.png,14,3
22380.png,14,4
22381.png,14,4
22382.png,14,4
22383.png,14,4
22384.png,14,4
22385.png,14,4
22386.png,14,4
22387.png,14,4
22388.png,14,4
22389.png,14,4
22390.png,14,4
22391.png,14,4
22392.png,14,4
22393.png,14,4
22394.png,14,4
22395.png,14,4
22396.png,14,4
22397.png,14,4
22398.png,14,4
22399.png,14,4
22400.png,14,4
22401.png,14,4
22402.png,14,4
22403.png,14,4
22404.png,14,4
22405.png,14,4
22406.png,14,4
22407.png,14,4
22408.png,14,4
22409.png,14,4
22410.png,14,5
22411.png,14,5
22412.png,14,5
22413.png,14,5
22414.png,14,5
22415.png,14,5
22416.png,14,5
22417.png,14,5
22418.png,14,5
22419.png,14,5
22420.png,14,5
22421.png,14,5
22422.png,14,5
22423.png,14,5
22424.png,14,5
22425.png,14,5
22426.png,14,5
22427.png,14,5
22428.png,14,5
22429.png,14,5
22430.png,14,5
22431.png,14,5
22432.png,14,5
22433.png,14,5
22434.png,14,5
22435.png,14,5
22436.png,14,5
22437.png,14,5
22438.png,14,5
22439.png,14,5
22440.png,14,6
22441.png,14,6
22442.png,14,6
22443.png,14,6
22444.png,14,6
22445.png,14,6
22446.png,14,6
22447.png,14,6
22448.png,14,6
22449.png,14,6
22450.png,14,6
22451.png,14,6
22452.png,14,6
22453.png,14,6
22454.png,14,6
22455.png,14,6
22456.png,14,6
22457.png,14,6
22458.png,14,6
22459.png,14,6
22460.png,14,6
22461.png,14,6
22462.png,14,6
22463.png,14,6
22464.png,14,6
22465.png,14,6
22466.png,14,6
22467.png,14,6
22468.png,14,6
22469.png,14,6
22470.png,14,7
22471.png,14,7
22472.png,14,7
22473.png,14,7
22474.png,14,7
22475.png,14,7
22476.png,14,7
22477.png,14,7
22478.png,14,7
22479.png,14,7
22480.png,14,7
22481.png,14,7
22482.png,14,7
22483.png,14,7
22484.png,14,7
22485.png,14,7
22486.png,14,7
22487.png,14,7
22488.png,14,7
22489.png,14,7
22490.png,14,7
22491.png,14,7
22492.png,14,7
22493.png,14,7
22494.png,14,7
22495.png,14,7
22496.png,14,7
22497.png,14,7
22498.png,14,7
22499.png,14,7
22500.png,14,8
22501.png,14,8
22502.png,14,8
22503.png,14,8
22504.png,14,8
22505.png,14,8
22506.png,14,8
22507.png,14,8
22508.png,14,8
22509.png,14,8
22510.png,14,8
22511.png,14,8
22512.png,14,8
22513.png,14,8
22514.png,14,8
22515.png,14,8
22516.png,14,8
22517.png,14,8
22518.png,14,8
22519.png,14,8
22520.png,14,8
22521.png,14,8
22522.png,14,8
22523.png,14,8
22524.png,14,8
22525.png,14,8
22526.png,14,8
22527.png,14,8
22528.png,14,8
22529.png,14,8
22530.png,14,9
22531.png,14,9
22532.png,14,9
22533.png,14,9
22534.png,14,9
22535.png,14,9
22536.png,14,9
22537.png,14,9
22538.png,14,9
22539.png,14,9
22540.png,14,9
22541.png,14,9
22542.png,14,9
22543.png,14,9
22544.png,14,9
22545.png,14,9
22546.png,14,9
22547.png,14,9
22548.png,14,9
22549.png,14,9
22550.png,14,9
22551.png,14,9
22552.png,14,9
22553.png,14,9
22554.png,14,9
22555.png,14,9
22556.png,14,9
22557.png,14,9
22558.png,14,9
22559.png,14,9
22560.png,14,10
22561.png,14,10
22562.png,14,10
22563.png,14,10
22564.png,14,10
22565.png,14,10
22566.png,14,10
22567.png,14,10
22568.png,14,10
22569.png,14,10
22570.png,14,10
22571.png,14,10
22572.png,14,10
22573.png,14,10
22574.png,14,10
22575.png,14,10
22576.png,14,10
22577.png,14,10
22578.png,14,10
22579.png,14,10
22580.png,14,10
22581.png,14,10
22582.png,14,10
22583.png,14,10
22584.png,14,10
22585.png,14,10
22586.png,14,10
22587.png,14,10
22588.png,14,10
22589.png,14,10
22590.png,14,11
22591.png,14,11
22592.png,14,11
22593.png,14,11
22594.png,14,11
22595.png,14,11
22596.png,14,11
22597.png,14,11
22598.png,14,11
22599.png,14,11
22600.png,14,11
22601.png,14,11
22602.png,14,11
22603.png,14,11
22604.png,14,11
22605.png,14,11
22606.png,14,11
22607.png,14,11
22608.png,14,11
22609.png,14,11
22610.png,14,11
22611.png,14,11
22612.png,14,11
22613.png,14,11
22614.png,14,11
22615.png,14,11
22616.png,14,11
22617.png,14,11
22618.png,14,11
22619.png,14,11
22620.png,14,12
22621.png,14,12
22622.png,14,12
22623.png,14,12
22624.png,14,12
22625.png,14,12
22626.png,14,12
22627.png,14,12
22628.png,14,12
22629.png,14,12
22630.png,14,12
22631.png,14,12
22632.png,14,12
22633.png,14,12
22634.png,14,12
22635.png,14,12
22636.png,14,12
22637.png,14,12
22638.png,14,12
22639.png,14,12
22640.png,14,12
22641.png,14,12
22642.png,14,12
22643.png,14,12
22644.png,14,12
22645.png,14,12
22646.png,14,12
22647.png,14,12
22648.png,14,12
22649.png,14,12
22650.png,14,13
22651.png,14,13
22652.png,14,13
22653.png,14,13
22654.png,14,13
22655.png,14,13
22656.png,14,13
22657.png,14,13
22658.png,14,13
22659.png,14,13
22660.png,14,13
22661.png,14,13
22662.png,14,13
22663.png,14,13
22664.png,14,13
22665.png,14,13
22666.png,14,13
22667.png,14,13
22668.png,14,13
22669.png,14,13
22670.png,14,13
22671.png,14,13
22672.png,14,13
22673.png,14,13
22674.png,14,13
22675.png,14,13
22676.png,14,13
22677.png,14,13
22678.png,14,13
22679.png,14,13
22680.png,14,14
22681.png,14,14
22682.png,14,14
22683.png,14,14
22684.png,14,14
22685.png,14,14
22686.png,14,14
22687.png,14,14
22688.png,14,14
22689.png,14,14
22690.png,14,14
22691.png,14,14
22692.png,14,14
22693.png,14,14
22694.png,14,14
22695.png,14,14
22696.png,14,14
22697.png,14,14
22698.png,14,14
22699.png,14,14
22700.png,14,14
22701.png,14,14
22702.png,14,14
22703.png,14,14
22704.png,14,14
22705.png,14,14
22706.png,14,14
22707.png,14,14
22708.png,14,14
22709.png,14,14
22710.png,14,15
22711.png,14,15
22712.png,14,15
22713.png,14,15
22714.png,14,15
22715.png,14,15
22716.png,14,15
22717.png,14,15
22718.png,14,15
22719.png,14,15
22720.png,14,15
22721.png,14,15
22722.png,14,15
22723.png,14,15
22724.png,14,15
22725.png,14,15
22726.png,14,15
22727.png,14,15
22728.png,14,15
22729.png,14,15
22730.png,14,15
22731.png,14,15
22732.png,14,15
22733.png,14,15
22734.png,14,15
22735.png,14,15
22736.png,14,15
22737.png,14,15
22738.png,14,15
22739.png,14,15
22740.png,14,16
22741.png,14,16
22742.png,14,16
22743.png,14,16
22744.png,14,16
22745.png,14,16
22746.png,14,16
22747.png,14,16
22748.png,14,16
22749.png,14,16
22750.png,14,16
22751.png,14,16
22752.png,14,16
22753.png,14,16
22754.png,14,16
22755.png,14,16
22756.png,14,16
22757.png,14,16
22758.png,14,16
22759.png,14,16
22760.png,14,16
22761.png,14,16
22762.png,14,16
22763.png,14,16
22764.png,14,16
22765.png,14,16
22766.png,14,16
22767.png,14,16
22768.png,14,16
22769.png,14,16
22770.png,14,17
22771.png,14,17
22772.png,14,17
22773.png,14,17
22774.png,14,17
22775.png,14,17
22776.png,14,17
22777.png,14,17
22778.png,14,17
22779.png,14,17
22780.png,14,17
22781.png,14,17
22782.png,14,17
22783.png,14,17
22784.png,14,17
22785.png,14,17
22786.png,14,17
22787.png,14,17
22788.png,14,17
22789.png,14,17
22790.png,14,17
22791.png,14,17
22792.png,14,17
22793.png,14,17
22794.png,14,17
22795.png,14,17
22796.png,14,17
22797.png,14,17
22798.png,14,17
22799.png,14,17
22800.png,14,18
22801.png,14,18
22802.png,14,18
22803.png,14,18
22804.png,14,18
22805.png,14,18
22806.png,14,18
22807.png,14,18
22808.png,14,18
22809.png,14,18
22810.png,14,18
22811.png,14,18
22812.png,14,18
22813.png,14,18
22814.png,14,18
22815.png,14,18
22816.png,14,18
22817.png,14,18
22818.png,14,18
22819.png,14,18
22820.png,14,18
22821.png,14,18
22822.png,14,18
22823.png,14,18
22824.png,14,18
22825.png,14,18
22826.png,14,18
22827.png,14,18
22828.png,14,18
22829.png,14,18
22830.png,14,19
22831.png,14,19
22832.png,14,19
22833.png,14,19
22834.png,14,19
22835.png,14,19
22836.png,14,19
22837.png,14,19
22838.png,14,19
22839.png,14,19
22840.png,14,19
22841.png,14,19
22842.png,14,19
22843.png,14,19
22844.png,14,19
22845.png,14,19
22846.png,14,19
22847.png,14,19
22848.png,14,19
22849.png,14,19
22850.png,14,19
22851.png,14,19
22852.png,14,19
22853.png,14,19
22854.png,14,19
22855.png,14,19
22856.png,14,19
22857.png,14,19
22858.png,14,19
22859.png,14,19
22860.png,14,20
22861.png,14,20
22862.png,14,20
22863.png,14,20
22864.png,14,20
22865.png,14,20
22866.png,14,20
22867.png,14,20
22868.png,14,20
22869.png,14,20
22870.png,14,20
22871.png,14,20
22872.png,14,20
22873.png,14,20
22874.png,14,20
22875.png,14,20
22876.png,14,20
22877.png,14,20
22878.png,14,20
22879.png,14,20
22880.png,14,20
22881.png,14,20
22882.png,14,20
22883.png,14,20
22884.png,14,20
22885.png,14,20
22886.png,14,20
22887.png,14,20
22888.png,14,20
22889.png,14,20
22890.png,14,21
22891.png,14,21
22892.png,14,21
22893.png,14,21
22894.png,14,21
22895.png,14,21
22896.png,14,21
22897.png,14,21
22898.png,14,21
22899.png,14,21
22900.png,14,21
22901.png,14,21
22902.png,14,21
22903.png,14,21
22904.png,14,21
22905.png,14,21
22906.png,14,21
22907.png,14,21
22908.png,14,21
22909.png,14,21
22910.png,14,21
22911.png,14,21
22912.png,14,21
22913.png,14,21
22914.png,14,21
22915.png,14,21
22916.png,14,21
22917.png,14,21
22918.png,14,21
22919.png,14,21
22920.png,14,22
22921.png,14,22
22922.png,14,22
22923.png,14,22
22924.png,14,22
22925.png,14,22
22926.png,14,22
22927.png,14,22
22928.png,14,22
22929.png,14,22
22930.png,14,22
22931.png,14,22
22932.png,14,22
22933.png,14,22
22934.png,14,22
22935.png,14,22
22936.png,14,22
22937.png,14,22
22938.png,14,22
22939.png,14,22
22940.png,14,22
22941.png,14,22
22942.png,14,22
22943.png,14,22
22944.png,14,22
22945.png,14,22
22946.png,14,22
22947.png,14,22
22948.png,14,22
22949.png,14,22
22950.png,14,23
22951.png,14,23
22952.png,14,23
22953.png,14,23
22954.png,14,23
22955.png,14,23
22956.png,14,23
22957.png,14,23
22958.png,14,23
22959.png,14,23
22960.png,14,23
22961.png,14,23
22962.png,14,23
22963.png,14,23
22964.png,14,23
22965.png,14,23
22966.png,14,23
22967.png,14,23
22968.png,14,23
22969.png,14,23
22970.png,14,23
22971.png,14,23
22972.png,14,23
22973.png,14,23
22974.png,14,23
22975.png,14,23
22976.png,14,23
22977.png,14,23
22978.png,14,23
22979.png,14,23
22980.png,14,24
22981.png,14,24
22982.png,14,24
22983.png,14,24
22984.png,14,24
22985.png,14,24
22986.png,14,24
22987.png,14,24
22988.png,14,24
22989.png,14,24
22990.png,14,24
22991.png,14,24
22992.png,14,24
22993.png,14,24
22994.png,14,24
22995.png,14,24
22996.png,14,24
22997.png,14,24
22998.png,14,24
22999.png,14,24
23000.png,14,24
23001.png,14,24
23002.png,14,24
23003.png,14,24
23004.png,14,24
23005.png,14,24
23006.png,14,24
23007.png,14,24
23008.png,14,24
23009.png,14,24
23010.png,14,25
23011.png,14,25
23012.png,14,25
23013.png,14,25
23014.png,14,25
23015.png,14,25
23016.png,14,25
23017.png,14,25
23018.png,14,25
23019.png,14,25
23020.png,14,25
23021.png,14,25
23022.png,14,25
23023.png,14,25
23024.png,14,25
23025.png,14,25
23026.png,14,25
23027.png,14,25
23028.png,14,25
23029.png,14,25
23030.png,14,25
23031.png,14,25
23032.png,14,25
23033.png,14,25
23034.png,14,25
23035.png,14,25
23036.png,14,25
23037.png,14,25
23038.png,14,25
23039.png,14,25
23040.png,15,0
23041.png,15,0
23042.png,15,0
23043.png,15,0
23044.png,15,0
23045.png,15,0
23046.png,15,0
23047.png,15,0
23048.png,15,0
23049.png,15,0
23050.png,15,0
23051.png,15,0
23052.png,15,0
23053.png,15,0
23054.png,15,0
23055.png,15,0
23056.png,15,0
23057.png,15,0
23058.png,15,0
23059.png,15,0
23060.png,15,0
23061.png,15,0
23062.png,15,0
23063.png,15,0
23064.png,15,0
23065.png,15,0
23066.png,15,0
23067.png,15,0
23068.png,15,0
23069.png,15,0
23070.png,15,1
23071.png,15,1
23072.png,15,1
23073.png,15,1
23074.png,15,1
23075.png,15,1
23076.png,15,1
23077.png,15,1
23078.png,15,1
23079.png,15,1
23080.png,15,1
23081.png,15,1
23082.png,15,1
23083.png,15,1
23084.png,15,1
23085.png,15,1
23086.png,15,1
23087.png,15,1
23088.png,15,1
23089.png,15,1
23090.png,15,1
23091.png,15,1
23092.png,15,1
23093.png,15,1
23094.png,15,1
23095.png,15,1
23096.png,15,1
23097.png,15,1
23098.png,15,1
23099.png,15,1
23100.png,15,2
23101.png,15,2
23102.png,15,2
23103.png,15,2
23104.png,15,2
23105.png,15,2
23106.png,15,2
23107.png,15,2
23108.png,15,2
23109.png,15,2
23110.png,15,2
23111.png,15,2
23112.png,15,2
23113.png,15,2
23114.png,15,2
23115.png,15,2
23116.png,15,2
23117.png,15,2
23118.png,15,2
23119.png,15,2
23120.png,15,2
23121.png,15,2
23122.png,15,2
23123.png,15,2
23124.png,15,2
23125.png,15,2
23126.png,15,2
23127.png,15,2
23128.png,15,2
23129.png,15,2
23130.png,15,3
23131.png,15,3
23132.png,15,3
23133.png,15,3
23134.png,15,3
23135.png,15,3
23136.png,15,3
23137.png,15,3
23138.png,15,3
23139.png,15,3
23140.png,15,3
23141.png,15,3
23142.png,15,3
23143.png,15,3
23144.png,15,3
23145.png,15,3
23146.png,15,3
23147.png,15,3
23148.png,15,3
23149.png,15,3
23150.png,15,3
23151.png,15,3
23152.png,15,3
23153.png,15,3
23154.png,15,3
23155.png,15,3
23156.png,15,3
23157.png,15,3
23158.png,15,3
23159.png,15,3
23160.png,15,4
23161.png,15,4
23162.png,15,4
23163.png,15,4
23164.png,15,4
23165.png,15,4
23166.png,15,4
23167.png,15,4
23168.png,15,4
23169.png,15,4
23170.png,15,4
23171.png,15,4
23172.png,15,4
23173.png,15,4
23174.png,15,4
23175.png,15,4
23176.png,15,4
23177.png,15,4
23178.png,15,4
23179.png,15,4
23180.png,15,4
23181.png,15,4
